scenario_type,scenario,method,coverage_mean,coverage_std,mean_width_finite_mean,mean_width_finite_std,infinite_frac_mean,infinite_frac_std,coverage_finite_mean,coverage_finite_std,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,support_rate_mean,support_rate_std,coverage_supported_mean,coverage_supported_std,coverage_unsupported_mean,coverage_unsupported_std,domain_auc_mean,domain_auc_std,weight_ess_frac_mean,weight_ess_frac_std,target_scm_mean_mean,target_scm_mean_std,source_scm_mean_mean,source_scm_mean_std,target_age_mean_mean,target_age_mean_std,source_age_mean_mean,source_age_mean_std,n_train_mix_mean,n_train_mix_std,n_cal_mix_mean,n_cal_mix_std,n_target_mix_mean,n_target_mix_std
graded,SCM-enrichment-0,Estimated-WCP,0.8913506459039522,0.042927724057268545,19.78977621895238,2.971756033628536,0.0,0.0,0.8913506459039522,0.042927724057268545,4.385015181059203,0.38724318936384833,5.957440577756906,0.5113318836027139,0.8706786035647931,0.018860555834314414,0.9182024467336226,0.040586342379464076,0.8942258703332285,0.044306762467999854,0.8465909116921758,0.16199844790275333,0.6437625286994602,0.028439157595117802,0.7891130412583194,0.06487859117864685,0.31192230018135536,0.0229445105963565,0.3091320204096852,0.007425916546430135,44.64506662132894,2.6351019398643243,46.00777289582672,0.8475186539466874,240.0,0.0,81.0,0.0,106.0,0.0
graded,SCM-enrichment-0,Split-CP,0.8894826845094006,0.0425528399298187,19.55901466666667,2.5261076464545553,0.0,0.0,0.8894826845094006,0.0425528399298187,4.385015181059203,0.38724318936384833,5.957440577756906,0.5113318836027139,0.8706786035647931,0.018860555834314414,0.9182024467336226,0.040586342379464076,0.8932051858601023,0.04626680730356944,0.8334836966486863,0.17678613655474737,,,,,0.31192230018135536,0.0229445105963565,0.3091320204096852,0.007425916546430135,44.64506662132894,2.6351019398643243,46.00777289582672,0.8475186539466874,240.0,0.0,81.0,0.0,106.0,0.0
graded,SCM-enrichment-0.75,Estimated-WCP,0.8927234655019731,0.06874246711654847,20.499260870959993,4.260284409803137,0.0,0.0,0.8927234655019731,0.06874246711654847,4.379775058315865,0.4557947745765624,5.938955361999311,0.5525893694888715,0.8617232086765629,0.017246131904726174,0.9031320745118552,0.04647367002794144,0.8967591411431501,0.06881720202196433,0.8507335792946998,0.17783158704239505,0.734201527600662,0.03385292438575585,0.532580639273652,0.09888124153538826,0.4075106861948943,0.017797302907517954,0.27852000225772156,0.005097230464358115,46.936591706185865,2.1379194039338936,45.269208137805194,0.6929826103911326,240.0,0.0,81.0,0.0,106.0,0.0
graded,SCM-enrichment-0.75,Split-CP,0.9073252699385876,0.06126817486389527,21.41129700280112,3.967470336333179,0.0,0.0,0.9073252699385876,0.06126817486389527,4.379775058315865,0.4557947745765624,5.938955361999311,0.5525893694888715,0.8617232086765629,0.017246131904726174,0.9031320745118552,0.04647367002794144,0.91100534232506,0.06164138373046877,0.8718575306775647,0.1558329269264695,,,,,0.4075106861948943,0.017797302907517954,0.27852000225772156,0.005097230464358115,46.936591706185865,2.1379194039338936,45.269208137805194,0.6929826103911326,240.0,0.0,81.0,0.0,106.0,0.0
graded,SCM-enrichment-1.5,Estimated-WCP,0.9123156022551246,0.04465657348828824,21.848981675677464,3.3102795591998104,0.01788530581238764,0.0339615187508838,0.9106457708537459,0.04523139399155631,4.528801107177338,0.33460814233078656,5.980674105139008,0.4570988230948253,0.8527451281037465,0.017003450479374883,0.8656701337889676,0.06589356782305471,0.9136299650542484,0.04600703560561279,0.9136902464252097,0.08368063079902738,0.8289310451195809,0.027884551482503836,0.26202575008522905,0.0714996721583848,0.4663532653086025,0.013902547226747709,0.2594622120079458,0.0038109186569526042,48.34591149211186,2.2190881321620775,44.80538450087341,0.7017110353549552,240.0,0.0,81.0,0.0,106.0,0.0
graded,SCM-enrichment-1.5,Split-CP,0.9003840198914961,0.04922324821027871,20.765307126319218,3.0324436563366692,0.0,0.0,0.9003840198914961,0.04922324821027871,4.528801107177338,0.33460814233078656,5.980674105139008,0.4570988230948253,0.8527451281037465,0.017003450479374883,0.8656701337889676,0.06589356782305471,0.9036684394202943,0.052291106317522575,0.8908269334138033,0.08310357981002112,,,,,0.4663532653086025,0.013902547226747709,0.2594622120079458,0.0038109186569526042,48.34591149211186,2.2190881321620775,44.80538450087341,0.7017110353549552,240.0,0.0,81.0,0.0,106.0,0.0
graded,SCM-enrichment-2.5,Estimated-WCP,0.9187295162481892,0.05955620031967099,24.912058687270584,8.22184913683336,0.12729915798279506,0.09886756325661847,0.9080629913575974,0.06769909633368033,4.716019338348583,0.3998684047860447,6.113791128198993,0.5233647672215389,0.8292128033885241,0.028625925646190913,0.7502585957519735,0.08436876988954602,0.9143039923166317,0.06392973054722115,0.93578299473986,0.06610770479623762,0.897915955199102,0.02365659465576311,0.1332706632868282,0.05921530850989774,0.5053927328231718,0.011865469732984158,0.24793153380393992,0.003103006095978733,49.402184225712226,1.787871864474747,44.485610757192276,0.555055598958636,240.0,0.0,81.0,0.0,106.0,0.0
graded,SCM-enrichment-2.5,Split-CP,0.8749036335503474,0.05150907194586113,19.537106971306468,2.4450789254418765,0.0,0.0,0.8749036335503474,0.05150907194586113,4.716019338348583,0.3998684047860447,6.113791128198993,0.5233647672215389,0.8292128033885241,0.028625925646190913,0.7502585957519735,0.08436876988954602,0.878171049428092,0.05615525354393796,0.8688349193812123,0.07076543619381769,,,,,0.5053927328231718,0.011865469732984158,0.24793153380393992,0.003103006095978733,49.402184225712226,1.787871864474747,44.485610757192276,0.555055598958636,240.0,0.0,81.0,0.0,106.0,0.0
regime,Holdout-Dual-SCM,Estimated-WCP,1.0,0.0,inf,,1.0,0.0,,,7.385857929807045,0.22226377662339886,9.134449638783911,0.25257123016996064,0.5852265676470082,0.02290987933337757,0.0266666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5008641165725005,0.0,0.4603333484070548,0.0,0.2676285330803283,0.0,31.07111111111111,0.0,49.74037267080745,0.0,230.0,0.0,77.0,0.0,120.0,0.0
regime,Holdout-Dual-SCM,Split-CP,0.7062222222222222,0.09589514637085807,19.652754388988413,3.6467889373376012,0.0,0.0,0.7062222222222222,0.09589514637085807,7.385857929807045,0.22226377662339886,9.134449638783911,0.25257123016996064,0.5852265676470082,0.02290987933337757,0.0266666666666666,0.0,0.9833333333333333,0.05085476277156077,0.6986301369863014,0.09816893867971326,,,,,0.4603333484070548,0.0,0.2676285330803283,0.0,31.07111111111111,0.0,49.74037267080745,0.0,230.0,0.0,77.0,0.0,120.0,0.0
regime,Holdout-Fly-ash-only,Estimated-WCP,1.0,0.0,inf,,1.0,0.0,,,6.76954320851803,0.5080485376288296,8.516061938734138,0.539980273563922,0.5924941221490413,0.05127022128256894,0.0418410041841004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1549093186348365,0.0,0.3522622624246028,0.0,0.2968714182070437,0.0,37.18828451882845,0.0,48.22250316055626,0.0,249.0,0.0,83.0,0.0,95.0,0.0
regime,Holdout-Fly-ash-only,Split-CP,0.7559274755927475,0.04941336933913578,20.206800717652715,2.2170359388540386,0.0,0.0,0.7559274755927475,0.04941336933913578,6.76954320851803,0.5080485376288296,8.516061938734138,0.539980273563922,0.5924941221490413,0.05127022128256894,0.0418410041841004,0.0,0.6866666666666668,0.13829836145670418,0.7589519650655022,0.047841529301588706,,,,,0.3522622624246028,0.0,0.2968714182070437,0.0,37.18828451882845,0.0,48.22250316055626,0.0,249.0,0.0,83.0,0.0,95.0,0.0
regime,Holdout-No-SCM,Estimated-WCP,1.0,0.0,inf,,1.0,0.0,,,10.98091876804267,0.5533406642141815,12.192885943260647,0.5765997999511268,0.4180315108887369,0.055647782541443376,0.0818965517241379,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0438581689201566,0.0,0.0,0.0,0.3997693891243755,0.0,58.81896551724138,0.0,41.83709273182957,0.0,254.0,0.0,85.0,0.0,88.0,0.0
regime,Holdout-No-SCM,Split-CP,0.36752873563218386,0.0887693864095921,19.241036997558005,2.1946087084414643,0.0,0.0,0.36752873563218386,0.0887693864095921,10.98091876804267,0.5533406642141815,12.192885943260647,0.5765997999511268,0.4180315108887369,0.055647782541443376,0.0818965517241379,0.0,0.9403508771929825,0.01819715282325057,0.31643192488262906,0.09623603657070035,,,,,0.0,0.0,0.3997693891243755,0.0,58.81896551724138,0.0,41.83709273182957,0.0,254.0,0.0,85.0,0.0,88.0,0.0
regime,Holdout-Slag-only,Estimated-WCP,1.0,0.0,inf,,1.0,0.0,,,7.570001714817214,0.3795943155962257,9.591974224344057,0.5638960474225867,0.7510305381199454,0.029500043436540287,0.0,0.0,,,1.0,0.0,1.0,0.0,0.2352177106511059,0.0,0.3929649353598331,0.0,0.269778281768775,0.0,52.41616766467066,0.0,42.42097701149425,0.0,227.0,0.0,76.0,0.0,124.0,0.0
regime,Holdout-Slag-only,Split-CP,0.7450099800399202,0.050670460918052995,20.217043658730145,1.9779309071715412,0.0,0.0,0.7450099800399202,0.050670460918052995,7.570001714817214,0.3795943155962257,9.591974224344057,0.5638960474225867,0.7510305381199454,0.029500043436540287,0.0,0.0,,,0.7450099800399202,0.050670460918052995,,,,,0.3929649353598331,0.0,0.269778281768775,0.0,52.41616766467066,0.0,42.42097701149425,0.0,227.0,0.0,76.0,0.0,124.0,0.0
regime_28d,28d-Holdout-Dual-SCM,Estimated-WCP,1.0,0.0,inf,,1.0,0.0,,,8.34734470899926,0.4151878456434145,10.305116602840018,0.4368352911996824,0.2780731888148656,0.061199327390737614,0.0245901639344262,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4970827117966354,0.0,0.5109435950463743,0.0,0.2937933951021836,0.0,28.0,0.0,28.0,0.0,222.0,0.0,75.0,0.0,119.0,0.0
regime_28d,28d-Holdout-Dual-SCM,Split-CP,0.707103825136612,0.08623521823613813,22.684527575936052,3.401076436261185,0.0,0.0,0.707103825136612,0.08623521823613813,8.34734470899926,0.4151878456434145,10.305116602840018,0.4368352911996824,0.2780731888148656,0.061199327390737614,0.0245901639344262,0.0,0.9888888888888889,0.06085806194501846,0.7,0.08822218445200225,,,,,0.5109435950463743,0.0,0.2937933951021836,0.0,28.0,0.0,28.0,0.0,222.0,0.0,75.0,0.0,119.0,0.0
regime_28d,28d-Holdout-Fly-ash-only,Estimated-WCP,1.0,0.0,inf,,1.0,0.0,,,9.278210489506007,0.6595306390882754,10.85988907980903,0.7087331877833113,0.24438389396165303,0.10093086507028731,0.1157894736842105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.161358299938014,0.0,0.3667001782073705,0.0,0.3530848496421792,0.0,28.0,0.0,28.0,0.0,240.0,0.0,81.0,0.0,95.0,0.0
regime_28d,28d-Holdout-Fly-ash-only,Split-CP,0.5821052631578947,0.10494143211443552,21.599426359788364,3.8616177889656753,0.0,0.0,0.5821052631578947,0.10494143211443552,9.278210489506007,0.6595306390882754,10.85988907980903,0.7087331877833113,0.24438389396165303,0.10093086507028731,0.1157894736842105,0.0,0.8727272727272728,0.07772777685953586,0.544047619047619,0.11432120070299456,,,,,0.3667001782073705,0.0,0.3530848496421792,0.0,28.0,0.0,28.0,0.0,240.0,0.0,81.0,0.0,95.0,0.0
regime_28d,28d-Holdout-No-SCM,Estimated-WCP,1.0,0.0,inf,,1.0,0.0,,,11.79157067078789,0.8129610913679834,12.908550129751369,0.7681175034515648,0.3341566053446729,0.07944716904814865,0.0375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0534811678568417,0.0,0.0,0.0,0.4387087458307805,0.0,28.0,0.0,28.0,0.0,252.0,0.0,85.0,0.0,79.0,0.0
